PassengerId,Pclass,Sex,Age,Fare,NbrRelatives,IsAlone,AgeCat,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Rare
1276,2,1,30.000374649859946,12.875,0,True,2,0,0,1,0,0,1,0
1277,2,0,24.0,65.0,3,False,2,0,0,1,0,1,0,0
1278,3,1,24.0,7.775,0,True,2,0,0,1,0,0,1,0
1279,2,1,57.0,13.0,0,True,4,0,0,1,0,0,1,0
1280,3,1,21.0,7.75,0,True,1,0,1,0,0,0,1,0
1281,3,1,6.0,21.075,4,False,0,0,0,1,1,0,0,0
1282,1,1,23.0,93.5,0,True,2,0,0,1,0,0,1,0
1283,1,0,51.0,39.4,1,False,4,0,0,1,0,1,0,0
1284,3,1,13.0,20.25,2,False,0,0,0,1,1,0,0,0
1285,2,1,47.0,10.5,0,True,3,0,0,1,0,0,1,0
1286,3,1,29.0,22.025,4,False,2,0,0,1,0,0,1,0
1287,1,0,18.0,60.0,1,False,1,0,0,1,0,1,0,0
1288,3,1,24.0,7.25,0,True,2,0,1,0,0,0,1,0
1289,1,0,48.0,79.2,2,False,3,1,0,0,0,1,0,0
1290,3,1,22.0,7.775,0,True,2,0,0,1,0,0,1,0
1291,3,1,31.0,7.7333,0,True,2,0,1,0,0,0,1,0
1292,1,0,30.0,164.8667,0,True,2,0,0,1,0,1,0,0
1293,2,1,38.0,21.0,1,False,3,0,0,1,0,0,1,0
1294,1,0,22.0,59.4,1,False,2,1,0,0,0,1,0,0
1295,1,1,17.0,47.1,0,True,1,0,0,1,0,0,1,0
1296,1,1,43.0,27.7208,1,False,3,1,0,0,0,0,1,0
1297,2,1,20.0,13.8625,0,True,1,1,0,0,0,0,1,0
1298,2,1,23.0,10.5,1,False,2,0,0,1,0,0,1,0
1299,1,1,50.0,211.5,2,False,4,1,0,0,0,0,1,0
1300,3,0,30.000374649859946,7.7208,0,True,2,0,1,0,0,1,0,0
1301,3,0,3.0,13.775,2,False,0,0,0,1,0,1,0,0
1302,3,0,30.000374649859946,7.75,0,True,2,0,1,0,0,1,0,0
1303,1,0,37.0,90.0,1,False,3,0,1,0,0,1,0,0
1304,3,0,28.0,7.775,0,True,2,0,0,1,0,1,0,0
1305,3,1,30.000374649859946,8.05,0,True,2,0,0,1,0,0,1,0
1306,1,0,39.0,108.9,0,True,3,1,0,0,0,0,0,1
1307,3,1,38.5,7.25,0,True,3,0,0,1,0,0,1,0
1308,3,1,30.000374649859946,8.05,0,True,2,0,0,1,0,0,1,0
1309,3,1,7.406470588235294,22.3583,2,False,0,1,0,0,1,0,0,0
